Date,Time,Temperature,Pressure,Humidity,Gas
8/26/2025,16:7:4,33.02,1006.71,46.92,0.00
8/26/2025,16:12:5,33.00,1006.71,45.69,379.35
8/26/2025,16:17:5,32.98,1006.67,46.04,387.00
8/26/2025,16:22:6,32.94,1006.63,45.49,391.28
8/26/2025,16:27:6,32.91,1006.59,45.51,396.13
8/26/2025,16:32:7,32.95,1006.55,45.69,396.13
8/26/2025,16:37:8,32.97,1006.51,44.79,399.42
8/26/2025,16:42:8,32.98,1006.47,44.45,403.02
8/26/2025,16:47:9,33.00,1006.43,41.79,407.66
8/26/2025,16:52:10,32.99,1006.39,42.55,415.48
8/26/2025,16:57:10,32.94,1006.32,39.81,426.29
8/26/2025,17:2:11,32.92,1006.26,39.82,437.67
8/26/2025,17:7:11,32.91,1006.22,40.21,441.12
8/26/2025,17:12:12,32.89,1006.18,39.50,449.68
8/26/2025,17:17:13,32.89,1006.14,39.98,453.02
8/26/2025,17:22:13,32.89,1006.14,40.32,456.41
8/26/2025,17:27:14,32.85,1006.12,40.36,457.03
8/26/2025,17:32:15,32.82,1006.08,38.96,462.69
8/26/2025,17:37:15,32.79,1006.06,38.23,470.80
8/26/2025,17:42:16,32.77,1006.04,37.99,478.85
8/26/2025,17:47:16,32.74,1006.02,37.66,486.48
8/26/2025,17:52:17,32.70,1006.00,38.04,490.03
8/26/2025,17:57:18,32.66,1006.00,37.22,499.87
8/26/2025,18:2:18,32.64,1006.00,36.83,505.51
8/26/2025,18:7:19,32.60,1006.02,36.73,512.06
8/26/2025,18:12:20,32.56,1005.98,36.75,517.99
8/26/2025,18:17:20,32.50,1005.94,37.14,521.20
8/26/2025,18:22:21,32.42,1005.90,37.41,524.05
8/26/2025,18:27:21,32.36,1005.90,36.93,529.00
8/26/2025,18:32:22,32.28,1005.88,37.35,531.93
8/26/2025,18:37:23,32.20,1005.90,37.79,533.20
8/26/2025,18:42:23,32.09,1005.88,39.12,531.51
8/26/2025,18:47:24,31.95,1005.85,39.50,529.41
8/26/2025,18:52:24,31.81,1005.83,40.06,526.51
8/26/2025,18:57:25,31.64,1005.81,40.60,521.61
8/26/2025,19:2:26,31.49,1005.79,41.31,522.42
8/26/2025,19:7:26,31.36,1005.75,41.55,524.05
8/26/2025,19:12:27,31.12,1005.73,44.07,513.24
8/26/2025,19:17:28,30.86,1005.79,44.92,501.74
8/26/2025,19:22:28,30.63,1005.79,44.69,503.62
8/26/2025,19:27:29,30.47,1005.83,44.56,501.36
8/26/2025,19:32:29,30.40,1005.83,43.93,504.38
8/26/2025,19:37:30,30.34,1005.85,44.27,506.66
8/26/2025,19:42:31,30.27,1005.85,44.58,507.04
8/26/2025,19:47:31,30.16,1005.90,44.30,507.04
8/26/2025,19:52:32,30.06,1005.92,44.39,513.24
8/26/2025,19:57:33,29.94,1005.94,44.29,518.79
8/26/2025,20:2:33,29.73,1005.94,45.86,518.79
8/26/2025,20:7:34,29.51,1006.00,47.76,513.63
8/26/2025,20:12:34,29.30,1006.06,48.68,505.13
8/26/2025,20:17:35,29.08,1006.14,49.76,490.39
8/26/2025,20:22:36,28.88,1006.18,49.77,486.13
8/26/2025,20:27:36,28.68,1006.26,50.05,485.07
8/26/2025,20:32:37,28.49,1006.36,50.87,482.29
8/26/2025,20:37:37,28.30,1006.39,51.84,481.25
8/26/2025,20:42:38,28.12,1006.45,52.33,477.15
8/26/2025,20:47:39,27.98,1006.51,52.62,478.85
8/26/2025,20:52:39,27.84,1006.57,52.65,474.79
8/26/2025,20:57:40,27.72,1006.65,52.97,478.17
8/26/2025,21:2:41,27.62,1006.73,53.75,477.15
8/26/2025,21:7:41,27.48,1006.81,54.69,473.79
8/26/2025,21:12:42,27.34,1006.87,55.36,471.46
8/26/2025,21:17:42,27.20,1006.92,56.26,468.50
8/26/2025,21:22:43,27.08,1006.98,56.47,464.29
8/26/2025,21:27:44,26.97,1007.02,56.60,465.90
8/26/2025,21:32:44,26.85,1007.04,57.51,461.42
8/26/2025,21:37:45,26.72,1007.08,57.77,459.53
8/26/2025,21:42:45,26.63,1007.10,58.24,459.84
8/26/2025,21:47:46,26.54,1007.12,58.61,457.96
8/26/2025,21:52:47,26.43,1007.12,59.55,457.03
8/26/2025,21:57:47,26.31,1007.10,60.00,454.25
8/26/2025,22:2:48,26.15,1007.06,60.63,453.33
8/26/2025,22:7:49,26.05,1007.04,60.94,450.89
8/26/2025,22:12:49,25.96,1007.02,61.35,444.63
8/26/2025,22:17:50,25.90,1007.06,61.54,445.51
8/26/2025,22:22:50,25.83,1007.14,61.77,440.83
8/26/2025,22:27:51,25.78,1007.14,62.01,444.33
8/26/2025,22:32:52,25.74,1007.16,61.96,444.04
8/26/2025,22:37:52,25.77,1007.12,60.66,446.69
8/26/2025,22:42:53,25.87,1007.14,59.28,453.33
8/26/2025,22:47:53,25.99,1007.10,58.04,461.10
8/26/2025,22:52:54,26.08,1007.06,58.24,466.22
8/26/2025,22:57:55,26.12,1007.08,58.39,470.47
8/26/2025,23:2:55,26.11,1007.12,60.00,468.17
8/26/2025,23:7:56,25.99,1007.24,62.27,460.79
8/26/2025,23:12:56,25.87,1007.26,62.36,454.55
8/26/2025,23:17:57,25.77,1007.34,62.08,450.59
8/26/2025,23:22:58,25.63,1007.38,64.24,447.29
8/26/2025,23:27:58,25.50,1007.43,65.69,444.92
8/26/2025,23:32:59,25.39,1007.51,64.74,441.99
8/26/2025,23:37:59,25.26,1007.57,67.00,438.53
8/26/2025,23:43:0,25.15,1007.63,68.56,432.88
8/26/2025,23:48:1,25.00,1007.78,67.39,430.11
8/26/2025,23:53:1,24.67,1007.82,70.30,430.66
8/26/2025,23:58:2,24.42,1007.88,70.19,426.29
8/27/2025,0:3:2,24.22,1007.95,70.05,428.46
8/27/2025,0:8:3,23.99,1007.97,71.09,428.46
8/27/2025,0:13:4,23.90,1008.05,70.11,425.21
8/27/2025,0:18:4,23.82,1008.05,70.67,431.21
8/27/2025,0:23:5,23.77,1008.05,70.13,426.29
8/27/2025,0:28:5,23.59,1008.05,72.38,430.94
8/27/2025,0:33:6,23.57,1008.05,70.66,432.32
8/27/2025,0:38:7,23.54,1008.03,70.81,432.60
8/27/2025,0:43:7,23.52,1008.03,70.46,434.56
8/27/2025,0:48:8,23.51,1008.01,69.11,439.68
8/27/2025,0:53:8,23.49,1008.05,68.97,444.63
8/27/2025,0:58:9,23.48,1008.09,70.12,446.40
8/27/2025,1:3:10,23.44,1008.13,70.62,443.16
8/27/2025,1:8:10,23.41,1008.17,70.24,443.74
8/27/2025,1:13:11,23.38,1008.23,70.73,442.87
8/27/2025,1:18:11,23.35,1008.29,70.86,442.87
8/27/2025,1:23:12,23.32,1008.29,71.48,443.74
8/27/2025,1:28:13,23.28,1008.31,70.98,444.92
8/27/2025,1:33:13,23.23,1008.37,71.17,441.41
8/27/2025,1:38:14,23.15,1008.37,71.71,444.33
8/27/2025,1:43:15,23.08,1008.35,71.76,452.71
8/27/2025,1:48:15,23.01,1008.31,72.06,449.98
8/27/2025,1:53:16,22.94,1008.31,72.16,450.59
8/27/2025,1:58:16,22.90,1008.27,72.11,450.29
8/27/2025,2:3:17,22.84,1008.29,72.47,451.19
8/27/2025,2:8:18,22.77,1008.29,73.02,450.59
8/27/2025,2:13:18,22.60,1008.39,75.82,451.80
8/27/2025,2:18:19,22.55,1008.46,74.90,449.08
8/27/2025,2:23:19,22.52,1008.56,74.77,445.80
8/27/2025,2:28:20,22.44,1008.66,74.91,446.10
8/27/2025,2:33:21,22.37,1008.74,74.75,448.78
8/27/2025,2:38:21,22.30,1008.86,74.76,449.98
8/27/2025,2:43:22,22.24,1008.92,75.05,449.68
8/27/2025,2:48:22,22.18,1008.94,75.38,448.78
8/27/2025,2:53:23,22.16,1008.95,75.21,451.19
8/27/2025,2:58:24,22.13,1008.92,75.07,451.80
8/27/2025,3:3:24,22.13,1008.90,74.78,453.02
8/27/2025,3:8:25,22.11,1008.86,75.47,451.50
8/27/2025,3:13:25,22.08,1008.84,75.37,451.19
8/27/2025,3:18:26,22.05,1008.86,75.53,451.80
8/27/2025,3:23:26,22.04,1008.94,75.58,454.86
8/27/2025,3:28:27,22.03,1008.99,75.52,453.63
8/27/2025,3:33:28,21.99,1009.11,75.95,452.11
8/27/2025,3:38:28,21.95,1009.19,75.66,454.55
8/27/2025,3:43:29,21.88,1009.29,75.90,455.48
8/27/2025,3:48:29,21.81,1009.35,75.82,456.72
8/27/2025,3:53:30,21.75,1009.37,76.12,457.96
8/27/2025,3:58:31,21.72,1009.37,76.30,456.10
8/27/2025,4:3:31,21.60,1009.35,77.93,456.41
8/27/2025,4:8:32,21.55,1009.39,77.61,458.90
8/27/2025,4:13:32,21.51,1009.37,77.18,458.90
8/27/2025,4:18:33,21.45,1009.46,77.63,458.90
8/27/2025,4:23:34,21.39,1009.54,78.02,457.96
8/27/2025,4:28:34,21.29,1009.58,78.88,461.42
8/27/2025,4:33:35,21.23,1009.60,78.89,461.74
8/27/2025,4:38:35,21.19,1009.64,78.88,462.05
8/27/2025,4:43:36,21.17,1009.68,79.27,460.16
8/27/2025,4:48:37,21.12,1009.68,78.63,464.61
8/27/2025,4:53:37,21.09,1009.66,78.14,468.17
8/27/2025,4:58:38,21.05,1009.64,78.49,467.85
8/27/2025,5:3:38,21.01,1009.62,79.12,469.15
8/27/2025,5:8:39,20.95,1009.62,80.68,467.52
8/27/2025,5:13:40,20.90,1009.66,80.37,465.58
8/27/2025,5:18:40,20.86,1009.72,79.92,464.29
8/27/2025,5:23:41,20.83,1009.78,80.00,466.22
8/27/2025,5:28:41,20.82,1009.88,79.33,466.55
8/27/2025,5:33:42,20.79,1009.98,79.36,468.83
8/27/2025,5:38:43,20.73,1010.07,79.03,471.79
8/27/2025,5:43:43,20.65,1010.15,78.84,475.13
8/27/2025,5:48:44,20.55,1010.27,78.94,481.94
8/27/2025,5:53:44,20.43,1010.43,79.22,483.68
8/27/2025,5:58:45,20.33,1010.59,78.97,489.31
8/27/2025,6:3:46,20.25,1010.73,79.31,488.96
8/27/2025,6:8:46,20.13,1010.85,79.55,492.90
8/27/2025,6:13:47,20.07,1010.94,79.21,493.63
8/27/2025,6:18:47,20.00,1011.00,79.58,494.36
8/27/2025,6:23:48,19.95,1011.06,79.31,492.90
8/27/2025,6:28:48,19.96,1011.10,78.95,494.72
8/27/2025,6:33:49,19.92,1011.16,80.12,496.18
8/27/2025,6:38:50,19.90,1011.20,79.77,496.18
8/27/2025,6:43:50,19.88,1011.20,79.87,497.28
8/27/2025,6:48:51,19.85,1011.20,80.47,498.39
8/27/2025,6:53:51,19.81,1011.24,80.63,495.08
8/27/2025,6:58:52,19.71,1011.28,81.83,496.18
8/27/2025,7:3:53,19.69,1011.36,81.16,495.08
8/27/2025,7:8:53,19.69,1011.42,80.70,498.39
8/27/2025,7:13:54,19.70,1011.45,80.71,497.28
8/27/2025,7:18:54,19.74,1011.49,80.39,498.76
8/27/2025,7:23:55,19.77,1011.53,80.41,499.50
8/27/2025,7:28:56,19.77,1011.61,80.99,498.76
8/27/2025,7:33:56,19.78,1011.71,81.02,497.28
8/27/2025,7:38:57,19.79,1011.77,80.36,498.39
8/27/2025,7:43:57,19.81,1011.83,79.14,500.24
8/27/2025,7:48:58,19.79,1011.91,79.34,506.28
8/27/2025,7:53:59,19.79,1011.97,79.28,505.13
8/27/2025,7:58:59,19.80,1012.02,78.87,509.35
8/27/2025,8:4:0,19.79,1012.08,79.40,508.58
8/27/2025,8:9:0,19.84,1012.12,79.27,508.58
8/27/2025,8:14:1,19.82,1012.18,79.52,510.90
8/27/2025,8:19:2,19.80,1012.24,79.22,511.29
8/27/2025,8:24:2,19.75,1012.26,79.85,509.35
8/27/2025,8:29:3,19.75,1012.32,79.29,512.85
