Time,Temperature,Pressure,Humidity,Gas
2025-08-24 15:29:33,26.66,1007.26,48.25,19.02
2025-08-24 15:29:34,26.69,1007.26,48.10,30.22
2025-08-24 15:29:36,26.73,1007.24,47.92,42.50
2025-08-24 15:29:37,26.75,1007.22,47.76,55.66
2025-08-24 15:29:38,26.78,1007.24,47.61,69.69
2025-08-24 15:29:40,26.81,1007.26,47.49,83.71
2025-08-24 15:29:41,26.83,1007.26,47.45,96.62
2025-08-24 15:29:43,26.85,1007.26,47.44,111.05
2025-08-24 15:29:44,26.86,1007.26,47.41,125.56
2025-08-24 15:29:45,26.87,1007.24,47.33,139.76
2025-08-24 15:29:47,26.88,1007.26,47.22,152.84
2025-08-24 15:29:48,26.89,1007.24,47.06,166.63
2025-08-24 15:29:50,26.90,1007.24,46.97,180.78
2025-08-24 15:29:51,26.90,1007.24,46.88,191.35
2025-08-24 15:29:52,26.90,1007.24,46.81,203.86
2025-08-24 15:29:54,26.91,1007.24,46.76,216.27
2025-08-24 15:29:55,26.91,1007.24,46.77,228.84
2025-08-24 15:29:57,26.93,1007.24,46.97,234.19
2025-08-24 15:29:58,26.95,1007.26,48.25,241.73
2025-08-24 15:29:59,26.97,1007.26,49.94,251.86
2025-08-24 15:30:01,26.99,1007.26,50.98,263.92
2025-08-24 15:30:02,27.01,1007.24,51.33,274.21
2025-08-24 15:30:04,27.03,1007.24,51.34,282.17
2025-08-24 15:30:05,27.04,1007.26,51.22,296.07
2025-08-24 15:30:06,27.05,1007.24,51.04,306.50
2025-08-24 15:30:08,27.06,1007.24,50.78,318.30
2025-08-24 15:30:09,27.06,1007.24,50.41,330.06
2025-08-24 15:30:10,27.07,1007.22,50.04,342.37
2025-08-24 15:30:12,27.07,1007.22,49.71,352.59
2025-08-24 15:30:13,27.07,1007.22,49.37,365.86
2025-08-24 15:30:15,27.07,1007.22,49.02,374.14
2025-08-24 15:30:16,27.07,1007.22,48.69,387.89
2025-08-24 15:30:17,27.06,1007.24,48.42,397.77
2025-08-24 15:30:19,27.05,1007.24,48.12,405.69
2025-08-24 15:30:20,27.04,1007.24,47.88,417.29
2025-08-24 15:30:22,27.03,1007.24,47.67,426.56
2025-08-24 15:30:23,27.01,1007.22,47.50,435.69
2025-08-24 15:35:46,25.01,1007.18,50.63,360.51
2025-08-24 15:35:47,25.02,1007.18,50.81,285.33
2025-08-24 15:35:49,25.06,1007.18,50.95,309.95
2025-08-24 15:35:50,25.10,1007.16,50.93,331.39
2025-08-24 15:35:52,25.14,1007.18,50.82,355.63
2025-08-24 15:35:53,25.17,1007.16,50.66,375.84
2025-08-24 15:35:54,25.20,1007.16,50.52,395.66
2025-08-24 15:35:56,25.23,1007.14,50.38,410.40
2025-08-24 15:35:57,25.25,1007.14,50.23,428.46
2025-08-24 15:35:59,25.26,1007.14,50.09,441.12
2025-08-24 15:36:00,25.28,1007.18,49.96,455.17
2025-08-24 15:36:01,25.29,1007.16,49.85,470.47
2025-08-24 15:36:03,25.30,1007.16,49.76,482.98
2025-08-24 15:36:04,25.31,1007.12,49.66,495.08
2025-08-24 15:36:06,25.32,1007.14,49.60,504.00
2025-08-24 15:36:07,25.33,1007.12,49.53,519.19
2025-08-24 15:36:08,25.34,1007.12,49.47,528.58
2025-08-24 15:36:10,25.35,1007.12,49.42,537.46
2025-08-24 15:36:11,25.35,1007.12,49.37,550.68
2025-08-24 15:36:13,25.36,1007.12,49.33,558.00
2025-08-24 15:36:14,25.37,1007.12,49.29,568.38
2025-08-24 15:36:15,25.37,1007.14,49.24,577.17
2025-08-24 15:36:17,25.38,1007.14,49.22,584.20
2025-08-24 15:36:18,25.38,1007.12,49.19,596.65
2025-08-24 15:36:20,25.39,1007.12,49.15,605.25
2025-08-24 15:36:21,25.39,1007.12,49.13,612.42
2025-08-24 15:36:22,25.39,1007.14,49.08,622.64
2025-08-24 15:36:24,25.40,1007.12,49.09,628.46
2025-08-24 15:36:25,25.40,1007.12,49.06,636.80
2025-08-24 15:36:26,25.40,1007.10,49.05,643.51
2025-08-24 15:36:28,25.40,1007.10,49.03,651.63
2025-08-24 15:36:29,25.41,1007.10,49.02,660.60
2025-08-24 15:36:31,25.41,1007.10,49.00,667.82
2025-08-24 15:36:32,25.41,1007.10,48.98,675.88
2025-08-24 15:36:33,25.41,1007.10,48.97,678.61
2025-08-24 15:36:35,25.41,1007.08,48.95,683.45
2025-08-24 15:36:36,25.41,1007.08,48.92,693.32
2025-08-24 15:36:38,25.41,1007.08,48.91,700.55
2025-08-24 15:36:39,25.41,1007.08,48.90,706.44
2025-08-24 15:36:40,25.42,1007.12,48.91,712.44
2025-08-24 15:36:42,25.42,1007.12,48.89,718.53
2025-08-24 15:36:43,25.42,1007.12,48.87,723.95
2025-08-24 15:36:45,25.42,1007.12,48.87,728.66
2025-08-24 15:36:46,25.42,1007.12,48.84,742.35
2025-08-24 15:36:47,25.42,1007.12,48.84,744.00
2025-08-24 15:36:49,25.42,1007.12,48.83,750.98
2025-08-24 15:36:50,25.43,1007.10,48.81,758.17
2025-08-24 15:36:52,25.43,1007.10,48.79,764.21
2025-08-24 15:36:53,25.42,1007.10,48.76,770.33
2025-08-24 15:36:54,25.42,1007.10,48.76,769.89
2025-08-24 15:36:56,25.42,1007.10,48.73,781.07
2025-08-24 15:36:57,25.43,1007.10,48.72,785.63
2025-08-24 15:36:59,25.43,1007.10,48.71,790.25
2025-08-24 15:37:00,25.43,1007.10,48.70,788.86
2025-08-24 15:37:01,25.43,1007.10,48.70,793.98
2025-08-24 15:37:03,25.43,1007.10,48.70,804.43
2025-08-24 15:37:04,25.43,1007.10,48.70,808.78
2025-08-24 15:37:06,25.43,1007.10,48.70,813.67
2025-08-24 15:37:07,25.43,1007.10,48.71,816.14
2025-08-24 15:37:08,25.43,1007.08,48.72,819.12
2025-08-24 15:37:10,25.44,1007.12,48.72,829.22
2025-08-24 15:37:11,25.44,1007.12,48.72,829.73
2025-08-24 15:37:12,25.44,1007.12,48.72,838.53
2025-08-24 15:37:14,25.44,1007.12,48.74,840.63
2025-08-24 15:37:15,25.44,1007.12,48.72,846.44
2025-08-24 15:37:17,25.44,1007.10,48.73,849.65
2025-08-24 15:37:18,25.44,1007.12,48.75,857.23
2025-08-24 15:37:19,25.44,1007.12,48.76,857.78
2025-08-24 15:37:21,25.44,1007.12,48.74,861.63
2025-08-24 15:37:22,25.44,1007.10,48.74,869.99
2025-08-24 15:37:24,25.44,1007.10,48.72,872.24
2025-08-24 15:37:25,25.44,1007.10,48.72,877.36
2025-08-24 15:37:26,25.44,1007.10,48.72,876.22
2025-08-24 15:37:28,25.44,1007.10,48.71,883.71
2025-08-24 15:37:29,25.44,1007.10,48.71,884.29
2025-08-24 15:37:31,25.44,1007.10,48.70,890.73
